# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
# sent_id = bar_tweet_351343926524903426-1
# text = Bissl a Blosmusi .
Bissl	O
a	O
Blosmusi	O
.	O

# sent_id = bar_tweet_351343926524903426-2
# text = Aus da Stod . http://t.co/AodewlSQcL ( Den Teil zw. 2:40 und 3:00 unterschreib i ! ) http://t.co/8LN6nkmj6l
Aus	O
da	O
Stod	O
.	O
http://t.co/AodewlSQcL	O
(	O
Den	O
Teil	O
zw.	O
2:40	O
und	O
3:00	O
unterschreib	O
i	O
!	O
)	O
http://t.co/8LN6nkmj6l	O

# sent_id = bar_tweet_1404934303486726145-2
# text = Schlafts guad ! https://t.co/XiJaaYno04
Schlafts	O
guad	O
!	O
https://t.co/XiJaaYno04	O

# newdoc id = bar_tweet_1653741947700367361
# sent_id = bar_tweet_1653741947700367361-1
# text = Bis morgen dürft Hr Euch überlegen , was das heißt : I hoff , dass dia Buebe vom #VfB heit koine Daddrmenndla send , sondr dass se hoannig , rämpfeg ond bressant fuasslet bis se fidlesabe send .
Bis	O
morgen	O
dürft	O
Hr	O
Euch	O
überlegen	O
,	O
was	O
das	O
heißt	O
:	O
I	O
hoff	O
,	O
dass	O
dia	O
Buebe	O
vom	O
#VfB	B-ORG
heit	O
koine	O
Daddrmenndla	O
send	O
,	O
sondr	O
dass	O
se	O
hoannig	O
,	O
rämpfeg	O
ond	O
bressant	O
fuasslet	O
bis	O
se	O
fidlesabe	O
send	O
.	O

# newdoc id = bar_tweet_1499673037318279168
# sent_id = bar_tweet_1499673037318279168-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , mei lieabe Gela !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeen	O
,	O
mei	O
lieabe	O
Gela	B-PER
!	O

# sent_id = bar_tweet_1499673037318279168-2
# text = I wünsch da a an coolen Freida .
I	O
wünsch	O
da	O
a	O
an	O
coolen	O
Freida	O
.	O

# sent_id = bar_tweet_1499673037318279168-3
# text = Hob vü Spaß und los das recht guat gei , gö Gela 🌹 ☀️ 😘 😘 😘 ☀️ 🌹 .
Hob	O
vü	O
Spaß	O
und	O
los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Gela	B-PER
🌹	O
☀️	O
😘	O
😘	O
😘	O
☀️	O
🌹	O
.	O

# newdoc id = bar_tweet_1574355243567030272
# sent_id = bar_tweet_1574355243567030272-1
# text = @mention @mention Grias eich , ja des vagessn de Leit leicht , dass aa no wos anders gibt ois wia eicher Hauptstadt .
@mention	O
@mention	O
Grias	O
eich	O
,	O
ja	O
des	O
vagessn	O
de	O
Leit	O
leicht	O
,	O
dass	O
aa	O
no	O
wos	O
anders	O
gibt	O
ois	O
wia	O
eicher	O
Hauptstadt	O
.	O

# sent_id = bar_tweet_1574355243567030272-2
# text = Und der Balkan geht eh bis kurz vor Pasing ;)
Und	O
der	O
Balkan	B-LOC
geht	O
eh	O
bis	O
kurz	O
vor	O
Pasing	B-LOC
;)	O

# newdoc id = bar_tweet_1653247135968550912
# sent_id = bar_tweet_1653247135968550912-1
# text = Gud Moing ins Voglheisl ! 🍀
Gud	O
Moing	O
ins	O
Voglheisl	O
!	O
🍀	O

# sent_id = bar_tweet_1653247135968550912-2
# text = So schnell san 10 Doch umme und da Wahnsinn gäiht weider !
So	O
schnell	O
san	O
10	O
Doch	O
umme	O
und	O
da	O
Wahnsinn	O
gäiht	O
weider	O
!	O

# sent_id = bar_tweet_1653247135968550912-3
# text = Guad , dass ma ner 4 Doch oarban mäin !
Guad	O
,	O
dass	O
ma	O
ner	O
4	O
Doch	O
oarban	O
mäin	O
!	O

# sent_id = bar_tweet_1653247135968550912-4
# text = An guadn Start wünsch i eich ! https://t.co/LwRvsdZ0m4
An	O
guadn	O
Start	O
wünsch	O
i	O
eich	O
!	O
https://t.co/LwRvsdZ0m4	O

# newdoc id = bar_tweet_1324962221135433729
# sent_id = bar_tweet_1324962221135433729-1
# text = @mention Gud Moing M Dankschee der Nachfrage .
@mention	O
Gud	O
Moing	O
M	O
Dankschee	O
der	O
Nachfrage	O
.	O

# sent_id = bar_tweet_1324962221135433729-2
# text = Nach oana Woch konn i no ned vui song .
Nach	O
oana	O
Woch	O
konn	O
i	O
no	O
ned	O
vui	O
song	O
.	O

# sent_id = bar_tweet_1324962221135433729-3
# text = Nur sovui das interessant , abwechslungsreich und spannend is .
Nur	O
sovui	O
das	O
interessant	O
,	O
abwechslungsreich	O
und	O
spannend	O
is	O
.	O

# sent_id = bar_tweet_1324962221135433729-4
# text = Kollegen und Chef san schwar in Ordnung und da AG seijba schaugt auf seine Leid .
Kollegen	O
und	O
Chef	O
san	O
schwar	O
in	O
Ordnung	O
und	O
da	O
AG	O
seijba	O
schaugt	O
auf	O
seine	O
Leid	O
.	O

# sent_id = bar_tweet_1324962221135433729-5
# text = Noch 40 Stund is wirklich Wochnend !
Noch	O
40	O
Stund	O
is	O
wirklich	O
Wochnend	O
!	O

# newdoc id = bar_tweet_1520269681692712960
# sent_id = bar_tweet_1520269681692712960-1
# text = @mention So gfoit ma des . 👍🏼 ☕️
@mention	O
So	O
gfoit	O
ma	O
des	O
.	O
👍🏼	O
☕️	O

# sent_id = bar_tweet_1520269681692712960-2
# text = Griaß üban Brenner und Brav bleim . 😃 🤗
Griaß	O
üban	O
Brenner	B-LOC
und	O
Brav	O
bleim	O
.	O
😃	O
🤗	O

# sent_id = bar_tweet_1527327080270004225-2
# text = Liabn Gruaß vom Michi . 🤗
Liabn	O
Gruaß	O
vom	O
Michi	B-PER
.	O
🤗	O

# newdoc id = bar_tweet_1646545118147629056
# sent_id = bar_tweet_1646545118147629056-1
# text = @mention Manchsmoi verschwinden Tweets mitten beim Schreiben , wannst zwischen de Buachstobm a Emotikon neibaun wuist ...
@mention	O
Manchsmoi	O
verschwinden	O
Tweets	O
mitten	O
beim	O
Schreiben	O
,	O
wannst	O
zwischen	O
de	O
Buachstobm	O
a	O
Emotikon	O
neibaun	O
wuist	O
...	O

# sent_id = bar_tweet_1646545118147629056-2
# text = Oda i schreib de Auflösung vom #Wochenendrätsel in an Kommentar , und schicks ab , scho is's im Nirwana .
Oda	O
i	O
schreib	O
de	O
Auflösung	O
vom	O
#Wochenendrätsel	O
in	O
an	O
Kommentar	O
,	O
und	O
schicks	O
ab	O
,	O
scho	O
is's	O
im	O
Nirwana	O
.	O

# sent_id = bar_tweet_1646545118147629056-3
# text = Vielleicht rächt si do a Programmierer ...
Vielleicht	O
rächt	O
si	O
do	O
a	O
Programmierer	O
...	O

# newdoc id = bar_tweet_1058779787706187781
# sent_id = bar_tweet_1058779787706187781-1
# text = @mention Du kennst ja wirklich jeden Berg und a jedn Stoa 😜 Wia gfeut dir mei neie Haum ?
@mention	O
Du	O
kennst	O
ja	O
wirklich	O
jeden	O
Berg	O
und	O
a	O
jedn	O
Stoa	O
😜	O
Wia	O
gfeut	O
dir	O
mei	O
neie	O
Haum	O
?	O

# sent_id = bar_tweet_1058779787706187781-2
# text = Gestern z' Minga kafft ...
Gestern	O
z'	O
Minga	B-LOC
kafft	O
...	O

# sent_id = bar_tweet_1058779787706187781-3
# text = Ergebnis noach 6 Stundn shoppen mit der Tochter - bin heit nu fertig 🙈
Ergebnis	O
noach	O
6	O
Stundn	O
shoppen	O
mit	O
der	O
Tochter	O
-	O
bin	O
heit	O
nu	O
fertig	O
🙈	O

# newdoc id = bar_tweet_1591331357048832001
# sent_id = bar_tweet_1591331357048832001-1
# text = @mention @mention Wer it 🤪 Wobei ma natürlich sage muas : Sowas däts huit numma geabe .
@mention	O
@mention	O
Wer	O
it	O
🤪	O
Wobei	O
ma	O
natürlich	O
sage	O
muas	O
:	O
Sowas	O
däts	O
huit	O
numma	O
geabe	O
.	O

# sent_id = bar_tweet_1591331357048832001-2
# text = Detmols war ma allui Maschinentechnisch no gar it grüstet solche Schneemassen glei zu Verfahre , huitzdag wird ja glei Vollgas geabe mit allem was zur Verfügung stoht .
Detmols	O
war	O
ma	O
allui	O
Maschinentechnisch	O
no	O
gar	O
it	O
grüstet	O
solche	O
Schneemassen	O
glei	O
zu	O
Verfahre	O
,	O
huitzdag	O
wird	O
ja	O
glei	O
Vollgas	O
geabe	O
mit	O
allem	O
was	O
zur	O
Verfügung	O
stoht	O
.	O

# newdoc id = bar_tweet_1630272389547274243
# sent_id = bar_tweet_1630272389547274243-1
# text = RT @mention : @mention Des is aa a Geländerwagen ! 😂
RT	O
@mention	O
:	O
@mention	O
Des	O
is	O
aa	O
a	O
Geländerwagen	O
!	O
😂	O

# newdoc id = bar_tweet_1186309387649998848
# sent_id = bar_tweet_1186309387649998848-1
# text = @mention Des wor ma damals da laibste Job bei dern netsch ja , des eigenverantwortliche orwan , des kanne einfach ja !
@mention	O
Des	O
wor	O
ma	O
damals	O
da	O
laibste	O
Job	O
bei	O
dern	O
netsch	O
ja	O
,	O
des	O
eigenverantwortliche	O
orwan	O
,	O
des	O
kanne	O
einfach	O
ja	O
!	O

# newdoc id = bar_tweet_1658542308143374336
# sent_id = bar_tweet_1658542308143374336-1
# text = Heind zum #Feierabend wieder amol #buntgekleckst #alcoholinks und #Tusche https://t.co/LYKuMLAKMX
Heind	O
zum	O
#Feierabend	O
wieder	O
amol	O
#buntgekleckst	O
#alcoholinks	O
und	O
#Tusche	O
https://t.co/LYKuMLAKMX	O

# newdoc id = bar_tweet_1643976138832887811
# sent_id = bar_tweet_1643976138832887811-1
# text = @mention Dank da schee .
@mention	O
Dank	O
da	O
schee	O
.	O

# newdoc id = bar_tweet_848953506463535104
# sent_id = bar_tweet_848953506463535104-1
# text = Da Schädl .
Da	O
Schädl	O
.	O

# sent_id = bar_tweet_848953506463535104-2
# text = #vomboawegboarisch #bavaria #weißblau #totenkopf #skull #edelweiss https://t.co/6sPKsvOWnI
#vomboawegboarisch	B-LANGpart
#bavaria	B-LOC
#weißblau	O
#totenkopf	O
#skull	O
#edelweiss	O
https://t.co/6sPKsvOWnI	O

# newdoc id = bar_tweet_1655186786010669057
# sent_id = bar_tweet_1655186786010669057-1
# text = An Geruhsamen Sonndog Nochmittdog wünsch .
An	O
Geruhsamen	O
Sonndog	O
Nochmittdog	O
wünsch	O
.	O

# sent_id = bar_tweet_1655186786010669057-2
# text = Danksche an jeden Einzelnen von Eich für Rts und de Lieabn Griass an mi. 🤗 👇 Ob an Twitterlein oda Tierfreund mit ❤️ 🤗 🤗 .
Danksche	O
an	O
jeden	O
Einzelnen	O
von	O
Eich	O
für	O
Rts	O
und	O
de	O
Lieabn	O
Griass	O
an	O
mi.	O
🤗	O
👇	O
Ob	O
an	O
Twitterlein	B-ORGderiv
oda	O
Tierfreund	O
mit	O
❤️	O
🤗	O
🤗	O
.	O

# sent_id = bar_tweet_1655186786010669057-3
# text = LIEABE GRIASS 😉 👋 https://t.co/OwcKyAm7hY
LIEABE	O
GRIASS	O
😉	O
👋	O
https://t.co/OwcKyAm7hY	O

# newdoc id = bar_tweet_1459116098863906816
# sent_id = bar_tweet_1459116098863906816-1
# text = was för a tat söll i mr als nöchstes stecha ?
was	O
för	O
a	O
tat	O
söll	O
i	O
mr	O
als	O
nöchstes	O
stecha	O
?	O

# newdoc id = bar_tweet_1097270455902318592
# sent_id = bar_tweet_1097270455902318592-1
# text = @mention Da legst di nieda , döes schaut fei guad aus .
@mention	O
Da	O
legst	O
di	O
nieda	O
,	O
döes	O
schaut	O
fei	O
guad	O
aus	O
.	O

# sent_id = bar_tweet_1097270455902318592-2
# text = Kompliment an de kuche , lassts öes eich schmecka !
Kompliment	O
an	O
de	O
kuche	O
,	O
lassts	O
öes	O
eich	O
schmecka	O
!	O

# sent_id = bar_tweet_1097270455902318592-3
# text = #dawuidlds
#dawuidlds	O

# newdoc id = bar_tweet_1519898632945815555
# sent_id = bar_tweet_1519898632945815555-1
# text = @mention Bravs Deandl . 😇
@mention	O
Bravs	O
Deandl	O
.	O
😇	O

# sent_id = bar_tweet_1519898632945815555-2
# text = Ind Heh mim Kaffää und eini mit uns ins Wochnend , Claudia . 🌹 ☕️
Ind	O
Heh	O
mim	O
Kaffää	O
und	O
eini	O
mit	O
uns	O
ins	O
Wochnend	O
,	O
Claudia	B-PER
.	O
🌹	O
☕️	O

# newdoc id = bar_tweet_1620119144996954113
# sent_id = bar_tweet_1620119144996954113-1
# text = @mention @mention @mention @mention am besten isch do ja de Hagrid ( großer Fan links oben im grünen Pullover ) leider hauter nachm ersten Song ab , hätt dem dia ganze Zeit zuschaue kinne 😆
@mention	O
@mention	O
@mention	O
@mention	O
am	O
besten	O
isch	O
do	O
ja	O
de	O
Hagrid	B-PER
(	O
großer	O
Fan	O
links	O
oben	O
im	O
grünen	O
Pullover	O
)	O
leider	O
hauter	O
nachm	O
ersten	O
Song	O
ab	O
,	O
hätt	O
dem	O
dia	O
ganze	O
Zeit	O
zuschaue	O
kinne	O
😆	O

# newdoc id = bar_tweet_941536108445405185
# sent_id = bar_tweet_941536108445405185-1
# text = Moing Minga , Servus aus Mönchengladbach , heijd um 15:25 Uhr steig i in Fliaga noch Minga eij ....
Moing	O
Minga	B-LOC
,	O
Servus	O
aus	O
Mönchengladbach	B-LOC
,	O
heijd	O
um	O
15:25	O
Uhr	O
steig	O
i	O
in	O
Fliaga	O
noch	O
Minga	B-LOC
eij	O
....	O

# sent_id = bar_tweet_941536108445405185-2
# text = Do davor stengan no 2 Meetings und in Minga am Flughafen na a no Oans ....
Do	O
davor	O
stengan	O
no	O
2	O
Meetings	O
und	O
in	O
Minga	B-LOC
am	O
Flughafen	O
na	O
a	O
no	O
Oans	O
....	O

# sent_id = bar_tweet_941536108445405185-3
# text = #Businesskasperl de luxe
#Businesskasperl	O
de	O
luxe	O

# newdoc id = bar_tweet_1654723820245098498
# sent_id = bar_tweet_1654723820245098498-1
# text = @mention Guad Moang Martina 🍀 ☕
@mention	O
Guad	O
Moang	O
Martina	B-PER
🍀	O
☕	O

# newdoc id = bar_tweet_1653837925807693848
# sent_id = bar_tweet_1653837925807693848-1
# text = @mention Guade Nocht 💙 🌙
@mention	O
Guade	O
Nocht	O
💙	O
🌙	O

# newdoc id = bar_tweet_1642162298973310977
# sent_id = bar_tweet_1642162298973310977-1
# text = @mention @mention Ah geeeee Fabi is 1. April da musst durch 😂 😂 😂
@mention	O
@mention	O
Ah	O
geeeee	O
Fabi	B-PER
is	O
1.	O
April	O
da	O
musst	O
durch	O
😂	O
😂	O
😂	O

# newdoc id = bar_tweet_1028543819116101633
# sent_id = bar_tweet_1028543819116101633-1
# text = @mention Dahoam wenn Oana vorm ersten Kaffää mit Dir redn woin dadad , dadadsd'n daschlong woin 😊
@mention	O
Dahoam	O
wenn	O
Oana	O
vorm	O
ersten	O
Kaffää	O
mit	O
Dir	O
redn	O
woin	O
dadad	O
,	O
dadadsd'n	O
daschlong	O
woin	O
😊	O

# newdoc id = bar_tweet_1316269264928735233
# sent_id = bar_tweet_1316269264928735233-1
# text = @mention Mogst an Kaffää ?
@mention	O
Mogst	O
an	O
Kaffää	O
?	O

# newdoc id = bar_tweet_1632371620806381571
# sent_id = bar_tweet_1632371620806381571-1
# text = @mention @mention Ob ma's auf oamoi ißt , oda drei Doog lang ...
@mention	O
@mention	O
Ob	O
ma's	O
auf	O
oamoi	O
ißt	O
,	O
oda	O
drei	O
Doog	O
lang	O
...	O

# sent_id = bar_tweet_1632371620806381571-2
# text = De Kalorien bleim de gleicha ! 😉
De	O
Kalorien	O
bleim	O
de	O
gleicha	O
!	O
😉	O

# newdoc id = bar_tweet_1586490871423328259
# sent_id = bar_tweet_1586490871423328259-1
# text = @mention @mention @mention Nachdem s' uns 210 Stund' gstoin ham , kriang ma oane zruck .
@mention	O
@mention	O
@mention	O
Nachdem	O
s'	O
uns	O
210	O
Stund'	O
gstoin	O
ham	O
,	O
kriang	O
ma	O
oane	O
zruck	O
.	O

# sent_id = bar_tweet_1586490871423328259-2
# text = Des is wia mit de " Geschenke " vo de Politika : Z'erscht miaß ma jeds Monat 1000 Euro Steuern zoin , und nacha kriang ma oa moi 300 Euro , de ma aa no' vasteiern miaßn !
Des	O
is	O
wia	O
mit	O
de	O
"	O
Geschenke	O
"	O
vo	O
