# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
# text = Stimme leicht belegt , Semmel a glei , ☕ .... passt ois 🤣 😁 Wünsch euch a schens Wochaend 🤍 💙
Stimme	O
leicht	O
belegt	O
,	O
Semmel	O
a	O
glei	O
,	O
☕	O
....	O
passt	O
ois	O
🤣	O
😁	O
Wünsch	O
euch	O
a	O
schens	O
Wochaend	O
🤍	O
💙	O

# newdoc id = bar_tweet_1627630282751844354
# sent_id = bar_tweet_1627630282751844354-1
# text = @mention Z' Pasing aso ... 😎 https://t.co/TJ7Qfctm5P
@mention	O
Z'	O
Pasing	B-LOC
aso	O
...	O
😎	O
https://t.co/TJ7Qfctm5P	O

# sent_id = bar_tweet_1533563930609598464-2
# text = Des hod nix mit da Schweiz zum tuan !
Des	O
hod	O
nix	O
mit	O
da	O
Schweiz	B-LOC
zum	O
tuan	O
!	O

# sent_id = bar_tweet_1533563930609598464-3
# text = Schweitzerhaus is nix Schweizer Haus 😎
Schweitzerhaus	O
is	O
nix	O
Schweizer	B-LOCderiv
Haus	O
😎	O

# newdoc id = bar_tweet_1655822578039025664
# sent_id = bar_tweet_1655822578039025664-1
# text = hoiwe neine vormiddog is
hoiwe	O
neine	O
vormiddog	O
is	O

# newdoc id = bar_tweet_514407656908664832
# sent_id = bar_tweet_514407656908664832-1
# text = @mention an Guadn !
@mention	O
an	O
Guadn	O
!	O

# newdoc id = bar_tweet_1055546008296476674
# sent_id = bar_tweet_1055546008296476674-1
# text = @mention Dank Da schee , Gitte !
@mention	O
Dank	O
Da	O
schee	O
,	O
Gitte	B-PER
!	O

# newdoc id = bar_tweet_1637419761360416768
# sent_id = bar_tweet_1637419761360416768-1
# text = @mention @mention Der Franz steht vom Wirtshaustisch auf : " Itzt probier i , ob i no hoamgeh ko .
@mention	O
@mention	O
Der	O
Franz	B-PER
steht	O
vom	O
Wirtshaustisch	O
auf	O
:	O
"	O
Itzt	O
probier	O
i	O
,	O
ob	O
i	O
no	O
hoamgeh	O
ko	O
.	O

# sent_id = bar_tweet_1637419761360416768-2
# text = Wann's ned geht , kimm i wieda , nacha trink ma no a Maß ! "
Wann's	O
ned	O
geht	O
,	O
kimm	O
i	O
wieda	O
,	O
nacha	O
trink	O
ma	O
no	O
a	O
Maß	O
!	O
"	O

# sent_id = bar_tweet_1637419761360416768-3
# text = #boarischglacht
#boarischglacht	B-LANGpart

# newdoc id = bar_tweet_1588961914956419073
# sent_id = bar_tweet_1588961914956419073-1
# text = @mention 😅 👍 Mei Schwiegermuada und ihr Mo san do a drunta 😅
@mention	O
😅	O
👍	O
Mei	O
Schwiegermuada	O
und	O
ihr	O
Mo	O
san	O
do	O
a	O
drunta	O
😅	O

# newdoc id = bar_tweet_1646866426119036928
# sent_id = bar_tweet_1646866426119036928-1
# text = @mention Do bine gspannt ob des geit 😅
@mention	O
Do	O
bine	O
gspannt	O
ob	O
des	O
geit	O
😅	O

# newdoc id = bar_tweet_1190164022362017792
# sent_id = bar_tweet_1190164022362017792-1
# text = @mention Guadn Moagn Michi .
@mention	O
Guadn	O
Moagn	O
Michi	B-PER
.	O

# sent_id = bar_tweet_1190164022362017792-4
# text = Hab an schenan Dag .
Hab	O
an	O
schenan	O
Dag	O
.	O

# newdoc id = bar_tweet_1498174739172540418
# sent_id = bar_tweet_1498174739172540418-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , mei lieabe Gela !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeen	O
,	O
mei	O
lieabe	O
Gela	B-PER
!	O

# sent_id = bar_tweet_1498174739172540418-2
# text = Hob an recht an schein Montog mit vü scheine Sochan .
Hob	O
an	O
recht	O
an	O
schein	O
Montog	O
mit	O
vü	O
scheine	O
Sochan	O
.	O

# sent_id = bar_tweet_1498174739172540418-3
# text = An lieaben Leit wia dir soids oiwei recht guat gei , gö Gela 🌹 🍀 😘 😘 😘 🍀 🌹 .
An	O
lieaben	O
Leit	O
wia	O
dir	O
soids	O
oiwei	O
recht	O
guat	O
gei	O
,	O
gö	O
Gela	B-PER
🌹	O
🍀	O
😘	O
😘	O
😘	O
🍀	O
🌹	O
.	O

# newdoc id = bar_tweet_1635352222975561729
# sent_id = bar_tweet_1635352222975561729-1
# text = @mention Da gibt's an Umschlag , da is oa Zedl drin .
@mention	O
Da	O
gibt's	O
an	O
Umschlag	O
,	O
da	O
is	O
oa	O
Zedl	O
drin	O
.	O

# sent_id = bar_tweet_1635352222975561729-2
# text = I woaß des , weili der Frühstücksdirektor vo dera Akademie bin .
I	O
woaß	O
des	O
,	O
weili	O
der	O
Frühstücksdirektor	O
vo	O
dera	O
Akademie	O
bin	O
.	O

# sent_id = bar_tweet_1635352222975561729-3
# text = Oamoi jeds Jahr nimmi den Zedl aussa , lesn durch und duan hernach wieder eini .
Oamoi	O
jeds	O
Jahr	O
nimmi	O
den	O
Zedl	O
aussa	O
,	O
lesn	O
durch	O
und	O
duan	O
hernach	O
wieder	O
eini	O
.	O

# newdoc id = bar_tweet_1069236238396375040
# sent_id = bar_tweet_1069236238396375040-1
# text = Hab’s scho den neier Likör vom Penninger probiert , fruchtig und gesund „ Heidelbeer mit Ingwer “ einfach guad .
Hab’s	O
scho	O
den	O
neier	O
Likör	O
vom	O
Penninger	B-ORG
probiert	O
,	O
fruchtig	O
und	O
gesund	O
„	O
Heidelbeer	O
mit	O
Ingwer	O
“	O
einfach	O
guad	O
.	O

# newdoc id = bar_tweet_521620925121568769
# sent_id = bar_tweet_521620925121568769-1
# text = Weil heit Montag is , lass ma's bissl ruhiger o'geh !
Weil	O
heit	O
Montag	O
is	O
,	O
lass	O
ma's	O
bissl	O
ruhiger	O
o'geh	O
!	O

# sent_id = bar_tweet_521620925121568769-2
# text = -- Shirt : " Nur ned hudln " ... http://t.co/A2rBrPXYwf
--	O
Shirt	O
:	O
"	O
Nur	O
ned	O
hudln	O
"	O
...	O
http://t.co/A2rBrPXYwf	O

# newdoc id = bar_tweet_1336381023689580546
# sent_id = bar_tweet_1336381023689580546-1
# text = @mention Griass Di Gitte 👋🏼 😊 Find i a 😊 und a nette Geste
@mention	O
Griass	O
Di	O
Gitte	B-PER
👋🏼	O
😊	O
Find	O
i	O
a	O
😊	O
und	O
a	O
nette	O
Geste	O

# sent_id = bar_tweet_572679066974863360-2
# text = A #Woiperdinger !
A	O
#Woiperdinger	O
!	O

# sent_id = bar_tweet_572679066974863360-3
# text = Jetzt konn i sterbn , jetz hob i ois ;) ( meine Familie woaß hoid , ... http://t.co/EXm95cAFkO
Jetzt	O
konn	O
i	O
sterbn	O
,	O
jetz	O
hob	O
i	O
ois	O
;)	O
(	O
meine	O
Familie	O
woaß	O
hoid	O
,	O
...	O
http://t.co/EXm95cAFkO	O

# newdoc id = bar_tweet_1354830180511002625
# sent_id = bar_tweet_1354830180511002625-1
# text = @mention @mention Er sagt nix 🤔 Glaub ganz heimlich still und leise hat a scho lang oans dahoam 😂 😂
@mention	O
@mention	O
Er	O
sagt	O
nix	O
🤔	O
Glaub	O
ganz	O
heimlich	O
still	O
und	O
leise	O
hat	O
a	O
scho	O
lang	O
oans	O
dahoam	O
😂	O
😂	O

# newdoc id = bar_tweet_1658750560357568515
# sent_id = bar_tweet_1658750560357568515-1
# text = @mention Guadn Moang liabe Lydi 💚 💜 💚 💜 💚 oh , san die schee .
@mention	O
Guadn	O
Moang	O
liabe	O
Lydi	B-PER
💚	O
💜	O
💚	O
💜	O
💚	O
oh	O
,	O
san	O
die	O
schee	O
.	O

# sent_id = bar_tweet_1658750560357568515-2
# text = I wünsch da no an sonnigen Mittwoch ☀️ https://t.co/tQXvoqYyOY
I	O
wünsch	O
da	O
no	O
an	O
sonnigen	O
Mittwoch	O
☀️	O
https://t.co/tQXvoqYyOY	O

# newdoc id = bar_tweet_1151039876470661121
# sent_id = bar_tweet_1151039876470661121-1
# text = Dank schee ; I hob's wirkli ned gwusst 😊 😋 Wünsch Dia an recht scheenen Diensdog und bass mer guad auf Dia auf 😊 😉 😏 😎 https://t.co/Nzi7nkHgfc
Dank	O
schee	O
;	O
I	O
hob's	O
wirkli	O
ned	O
gwusst	O
😊	O
😋	O
Wünsch	O
Dia	O
an	O
recht	O
scheenen	O
Diensdog	O
und	O
bass	O
mer	O
guad	O
auf	O
Dia	O
auf	O
😊	O
😉	O
😏	O
😎	O
https://t.co/Nzi7nkHgfc	O

# newdoc id = bar_tweet_1450099742650810370
# sent_id = bar_tweet_1450099742650810370-1
# text = Wenns rot is muaßt wartn , wenns grea is derfst geh , und blinkt’s dauernd gelb , na bleibst besser steh .
Wenns	O
rot	O
is	O
muaßt	O
wartn	O
,	O
wenns	O
grea	O
is	O
derfst	O
geh	O
,	O
und	O
blinkt’s	O
dauernd	O
gelb	O
,	O
na	O
bleibst	O
besser	O
steh	O
.	O

# newdoc id = bar_tweet_416841524916133888
# sent_id = bar_tweet_416841524916133888-1
# text = Es is wichtig , eppan zum hom , der di auffangt . http://t.co/lfXTJB999n
Es	O
is	O
wichtig	O
,	O
eppan	O
zum	O
hom	O
,	O
der	O
di	O
auffangt	O
.	O
http://t.co/lfXTJB999n	O

# newdoc id = bar_tweet_258493688488022016
# sent_id = bar_tweet_258493688488022016-1
# text = Kennt's ihr de Friekwentli Aaskt Quästschns ( oft g'stoide Frogn ) auf unsra Website ?
Kennt's	O
ihr	O
de	O
Friekwentli	O
Aaskt	O
Quästschns	O
(	O
oft	O
g'stoide	O
Frogn	O
)	O
auf	O
unsra	O
Website	O
?	O

# sent_id = bar_tweet_258493688488022016-2
# text = Hamma grad a bissl ... http://t.co/dUKWm9VM
Hamma	O
grad	O
a	O
bissl	O
...	O
http://t.co/dUKWm9VM	O

# newdoc id = bar_tweet_1194120144747778048
# sent_id = bar_tweet_1194120144747778048-1
# text = @mention An scheena Guadn Morgn Miche , guad hods Gansal ausgschaut und gschmeckt werd’s a hom. 😋 😋 #IHMH 😉 ☕️ ☕️ ☕️
@mention	O
An	O
scheena	O
Guadn	O
Morgn	O
Miche	B-PER
,	O
guad	O
hods	O
Gansal	O
ausgschaut	O
und	O
gschmeckt	O
werd’s	O
a	O
hom.	O
😋	O
😋	O
#IHMH	O
😉	O
☕️	O
☕️	O
☕️	O

# newdoc id = bar_tweet_1188131748556759040
# sent_id = bar_tweet_1188131748556759040-1
# text = Halo I bims , 1 Polizei . 👮 https://t.co/cgY2427qyN https://t.co/m2BC6YGcm7
Halo	O
I	O
bims	O
,	O
1	O
Polizei	O
.	O
👮	O
https://t.co/cgY2427qyN	O
https://t.co/m2BC6YGcm7	O

# newdoc id = bar_tweet_578235264277053440
# sent_id = bar_tweet_578235264277053440-1
# text = Gern leg i Eich den Blog meiner Freundin ans Herz - sie schreibt sooo guad und unterhält mi imma wieda mit ihren ... http://t.co/0fUDJ7PYrc
Gern	O
leg	O
i	O
Eich	O
den	O
Blog	O
meiner	O
Freundin	O
ans	O
Herz	O
-	O
sie	O
schreibt	O
sooo	O
guad	O
und	O
unterhält	O
mi	O
imma	O
wieda	O
mit	O
ihren	O
...	O
http://t.co/0fUDJ7PYrc	O

# newdoc id = bar_tweet_941543664920268800
# sent_id = bar_tweet_941543664920268800-1
# text = @mention Des warad a Idee , der letzte Heijd hod des sogar vorgschlong , awa i wui ned - i wui zügig durch und hoam zu meiner Familie
@mention	O
Des	O
warad	O
a	O
Idee	O
,	O
der	O
letzte	O
Heijd	O
hod	O
des	O
sogar	O
vorgschlong	O
,	O
awa	O
i	O
wui	O
ned	O
-	O
i	O
wui	O
zügig	O
durch	O
und	O
hoam	O
zu	O
meiner	O
Familie	O

# newdoc id = bar_tweet_1396404009741783043
# sent_id = bar_tweet_1396404009741783043-1
# text = Beni , was hältst du vom Ausgang des #esc21 ?
Beni	B-PER
,	O
was	O
hältst	O
du	O
vom	O
Ausgang	O
des	O
#esc21	B-EVENT
?	O

# sent_id = bar_tweet_1396404009741783043-2
# text = Des geht voi in Ordnung , moani .
Des	O
geht	O
voi	O
in	O
Ordnung	O
,	O
moani	O
.	O

# sent_id = bar_tweet_1396404009741783043-3
# text = Verdi , Putschini , La Traviata , vastehst .
Verdi	B-PER
,	O
Putschini	B-PER
,	O
La	B-WOA
Traviata	I-WOA
,	O
vastehst	O
.	O

# sent_id = bar_tweet_1396404009741783043-4
# text = D' Italiener kenna si oafach aus mit der Musik .
D'	O
Italiener	B-LOCderiv
kenna	O
si	O
oafach	O
aus	O
mit	O
der	O
Musik	O
.	O

# sent_id = bar_tweet_1396404009741783043-5
# text = Da kimmt so leicht koana vorbei .
Da	O
kimmt	O
so	O
leicht	O
koana	O
vorbei	O
.	O

# newdoc id = bar_tweet_1259523207859785728
# sent_id = bar_tweet_1259523207859785728-1
# text = @mention Wos san sportliche Bio Bike Faschisten ?
@mention	O
Wos	O
san	O
sportliche	O
Bio	O
Bike	O
Faschisten	O
?	O

# sent_id = bar_tweet_1259523207859785728-2
# text = De Gruppierung kenn i no gar ned . 😉
De	O
Gruppierung	O
kenn	O
i	O
no	O
gar	O
ned	O
.	O
😉	O

# newdoc id = bar_tweet_1553994336022528000
# sent_id = bar_tweet_1553994336022528000-1
# text = @mention @mention Ois Guade auch von mir !
@mention	O
@mention	O
Ois	O
Guade	O
auch	O
von	O
mir	O
!	O

# newdoc id = bar_tweet_1648613203083927556
# sent_id = bar_tweet_1648613203083927556-1
# text = Der Täglich Wahnsinn konn Beginna um de Leberkäs Semme . 😂 😉
Der	O
Täglich	O
Wahnsinn	O
konn	O
Beginna	O
um	O
de	O
Leberkäs	O
Semme	O
.	O
😂	O
😉	O

# sent_id = bar_tweet_1648613203083927556-2
# text = Der soi sie Über rucka Zeh Fix jeden Dog des selbe Kampf https://t.co/P8ih73BDsS
Der	O
soi	O
sie	O
Über	O
rucka	O
Zeh	O
Fix	O
jeden	O
Dog	O
des	O
selbe	O
Kampf	O
https://t.co/P8ih73BDsS	O

# sent_id = bar_tweet_1619773028640133121-2
# text = St. Oswald vorbei , wo ma hintre noch Kastelruth und weida nach Osten ins Grödnertal eini .
St.	B-LOC
Oswald	I-LOC
vorbei	O
,	O
wo	O
ma	O
hintre	O
noch	O
Kastelruth	B-LOC
und	O
weida	O
nach	O
Osten	O
ins	O
Grödnertal	B-LOC
eini	O
.	O

# sent_id = bar_tweet_1619773028640133121-3
# text = So , jetzad kennt's Eich aus in Südtirol .
So	O
,	O
jetzad	O
kennt's	O
Eich	O
aus	O
in	O
Südtirol	B-LOC
.	O

# sent_id = bar_tweet_1619773028640133121-4
# text = Gibt aba no' des oane oda andane Doi mehra .
Gibt	O
aba	O
no'	O
des	O
oane	O
oda	O
andane	O
Doi	O
mehra	O
.	O

# sent_id = bar_tweet_1619773028640133121-5
# text = De Berg derf ma aa ned vagessn .
De	O
Berg	O
derf	O
ma	O
aa	O
ned	O
vagessn	O
.	O

# sent_id = bar_tweet_1619773028640133121-6
# text = De Dörfl .
De	O
Dörfl	O
.	O

# sent_id = bar_tweet_1619773028640133121-7
# text = Und an Wein , de Keschtn , an Speck ...
Und	O
an	O
Wein	O
,	O
de	O
Keschtn	O
,	O
an	O
Speck	O
...	O

# sent_id = bar_tweet_1619773028640133121-8
# text = Südtirol is schee !
Südtirol	B-LOC
is	O
schee	O
!	O

# newdoc id = bar_tweet_1320490708613144580
# sent_id = bar_tweet_1320490708613144580-1
# text = @mention @mention @mention I glaub es zwoa hobds no nia an Verhoazhaufa in Niederbayern gseng . 😁
@mention	O
@mention	O
@mention	O
I	O
glaub	O
es	O
zwoa	O
hobds	O
no	O
nia	O
an	O
Verhoazhaufa	O
in	O
Niederbayern	B-LOC
gseng	O
.	O
😁	O

# newdoc id = bar_tweet_339344570804490240
# sent_id = bar_tweet_339344570804490240-1
# text = Jetz is uns aus rechtlichen Gründen untersagt , de " Wuidara " -Shirts zum verkaffa , weil sich oana die Schreibweis ... http://t.co/qzARiPLK80
Jetz	O
is	O
uns	O
aus	O
rechtlichen	O
Gründen	O
untersagt	O
,	O
de	O
"	O
Wuidara	O
"	O
-Shirts	O
zum	O
verkaffa	O
,	O
weil	O
sich	O
oana	O
die	O
Schreibweis	O
...	O
http://t.co/qzARiPLK80	O

# newdoc id = bar_tweet_1616134240239845380
# sent_id = bar_tweet_1616134240239845380-1
# text = @mention Sei Scheinheilignschein is fir Bayern fast z'groass . 😆 https://t.co/6uMK2i6bvn
@mention	O
Sei	O
Scheinheilignschein	O
is	O
fir	O
Bayern	B-LOC
fast	O
z'groass	O
.	O
😆	O
https://t.co/6uMK2i6bvn	O

# newdoc id = bar_tweet_1497935498274381826
# sent_id = bar_tweet_1497935498274381826-1
# text = @mention Habt ihr nu mehrer Bam im Goartn ?
@mention	O
Habt	O
ihr	O
nu	O
mehrer	O
Bam	O
im	O
Goartn	O
?	O

# sent_id = bar_tweet_1497935498274381826-2
# text = Dann main de Vögerl umzaing .
Dann	O
main	O
de	O
Vögerl	O
umzaing	O
.	O

# sent_id = bar_tweet_1497935498274381826-3
# text = Unser alter Zwetschgen am hat Äst verlorn , owa sunst woar nix .
Unser	O
alter	O
Zwetschgen	O
am	O
hat	O
Äst	O
verlorn	O
,	O
owa	O
sunst	O
woar	O
nix	O
.	O

# sent_id = bar_tweet_1497935498274381826-4
# text = Da Kaiser Wilhelm Apfelbam hats guad überlebt 😊
Da	O
Kaiser	O
Wilhelm	B-PERderiv
Apfelbam	O
hats	O
guad	O
überlebt	O
😊	O

# newdoc id = bar_tweet_1232200083778809858
# sent_id = bar_tweet_1232200083778809858-1
# text = Guadn Moang Minga !
Guadn	O
Moang	O
Minga	B-LOC
!	O

# sent_id = bar_tweet_1232200083778809858-2
# text = Griaß Di Faschingsdienstag !
Griaß	O
Di	O
Faschingsdienstag	B-EVENTpart
!	O

# newdoc id = bar_tweet_1192518985046282241
# sent_id = bar_tweet_1192518985046282241-1
# text = @mention Wart no a wen’gal , mir fallt scho a Motivationsdands fir Di ei !
@mention	O
Wart	O
no	O
a	O
wen’gal	O
,	O
mir	O
fallt	O
scho	O
a	O
Motivationsdands	O
fir	O
Di	O
ei	O
!	O

# sent_id = bar_tweet_1192518985046282241-2
# text = Wenn der dann onlein gähd ...
Wenn	O
der	O
dann	O
onlein	O
gähd	O
...	O

# newdoc id = bar_tweet_1634282007617327119
# sent_id = bar_tweet_1634282007617327119-1
# text = @mention Is des niad -vielleicht- anmassend ?
@mention	O
Is	O
des	O
niad	O
-vielleicht-	O
anmassend	O
?	O

# sent_id = bar_tweet_1634282007617327119-2
# text = Vielleicht sogn di Kinder vo heind in 20Joar , dass heind alles richtig war ….. weil dann alles no schlimmer is .
Vielleicht	O
sogn	O
di	O
Kinder	O
vo	O
heind	O
in	O
20Joar	O
,	O
dass	O
heind	O
alles	O
richtig	O
war	O
…..	O
weil	O
dann	O
alles	O
no	O
schlimmer	O
is	O
.	O

# sent_id = bar_tweet_1634282007617327119-3
# text = I woass ja leida a niad .
I	O
woass	O
ja	O
leida	O
a	O
niad	O
.	O

# newdoc id = bar_tweet_1409931719948619779
# sent_id = bar_tweet_1409931719948619779-1
# text = @mention Griass Di , Gott sei Dank sama , bis auf a boor Kloanigkeitn , verschont bliem .
@mention	O
Griass	O
Di	O
,	O
Gott	O
sei	O
Dank	O
sama	O
,	O
bis	O
auf	O
a	O
boor	O
Kloanigkeitn	O
,	O
verschont	O
bliem	O
.	O

# sent_id = bar_tweet_1409931719948619779-2
# text = Wenn i zu de Schwom schaug , wos do los gwen is , dann pfiad Di God .
Wenn	O
i	O
zu	O
de	O
Schwom	O
schaug	O
,	O
wos	O
do	O
los	O
gwen	O
is	O
,	O
dann	O
pfiad	O
Di	O
God	O
.	O

# sent_id = bar_tweet_1409931719948619779-3
# text = Es is hoid a , wo de Unwedda hiziang .
Es	O
is	O
hoid	O
a	O
,	O
wo	O
de	O
Unwedda	O
hiziang	O
.	O

# newdoc id = bar_tweet_1561971797813248000
# sent_id = bar_tweet_1561971797813248000-1
# text = @mention I wünsch da ein supertollen Geburtsdooch , lou di feiern und i trink an Sekt aaf die heid oumbd !
@mention	O
I	O
wünsch	O
da	O
ein	O
supertollen	O
Geburtsdooch	O
,	O
lou	O
di	O
feiern	O
und	O
i	O
trink	O
an	O
Sekt	O
aaf	O
die	O
heid	O
oumbd	O
!	O

# sent_id = bar_tweet_1561971797813248000-2
# text = Vül Glück und Gsundheit !
Vül	O
Glück	O
und	O
Gsundheit	O
!	O

# newdoc id = bar_tweet_1569933877606600705
# sent_id = bar_tweet_1569933877606600705-1
