# sent_id = bar_tweet_1659552729927237636-2
# text = Loriot - Kosakenzipfel - https://t.co/Tk1fon7VxS via @mention
# sent_id = bar_tweet_1575364170551287810-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1575364170551287810-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1575364170551287810-5
# text = " OB DEINE KONSERVENDOSE AUSGELAUFEN IST , HAB ICH GEFRAGT ! "
"	O
OB	O
DEINE	O
KONSERVENDOSE	O
AUSGELAUFEN	O
IST	O
,	O
HAB	O
ICH	O
GEFRAGT	O
!	O
"	O

# sent_id = bar_tweet_1575364170551287810-6
# text = Willkommen in Franken .
Willkommen	O
in	O
Franken	B-LOC
.	O

# sent_id = bar_tweet_1656380342318641152-3
# text = NUR Arbeiten am eigenen Posten .
NUR	O
Arbeiten	O
am	O
eigenen	O
Posten	O
.	O

# newdoc id = bar_tweet_1632622143400820738
# sent_id = bar_tweet_1632622143400820738-1
# text = @mention Lass sie schimpfen .
@mention	O
Lass	O
sie	O
schimpfen	O
.	O

# sent_id = bar_tweet_969733522255679489-3
# text = Meister Eder , Visionär . https://t.co/6Xnl6xrqrH
Meister	O
Eder	B-PER
,	O
Visionär	O
.	O
https://t.co/6Xnl6xrqrH	O

# sent_id = bar_tweet_1043848918872797184-5
# text = Schmierfinken !
Schmierfinken	O
!	O

# newdoc id = bar_tweet_1203394394973515776
# sent_id = bar_tweet_1203394394973515776-1
# text = Yippie ei yah , es weihnachtet .
Yippie	O
ei	O
yah	O
,	O
es	O
weihnachtet	B-EVENTderiv
.	O

# sent_id = bar_tweet_1360899866747142145-3
# text = #Cortina2021 #Abfahrt #SkiWM #FISAlpine
#Cortina2021	B-EVENT
#Abfahrt	O
#SkiWM	B-EVENT
#FISAlpine	B-EVENT

# sent_id = bar_tweet_1620837595038220288-3
# text = Demnächst auf diesem Account .
Demnächst	O
auf	O
diesem	O
Account	O
.	O

# sent_id = bar_tweet_1305881380740567040-2
# text = I bin ja Lokführer bei der S-Bahn .
I	O
bin	O
ja	O
Lokführer	O
bei	O
der	O
S-Bahn	O
.	O

# sent_id = bar_tweet_1623925554746658816-5
# text = Danke 😘 https://t.co/FsU5hdnnOA
Danke	O
😘	O
https://t.co/FsU5hdnnOA	O

# sent_id = bar_tweet_1273641768681197569-2
# text = Ideal .
Ideal	O
.	O

# sent_id = bar_tweet_1213079117064749058-2
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_1628367330353811458
# sent_id = bar_tweet_1628367330353811458-1
# text = Auflösung .
Auflösung	O
.	O

# newdoc id = bar_tweet_1550352182704328704
# sent_id = bar_tweet_1550352182704328704-1
# text = RT @mention : Auch #Schwörmontag , #Nabada in #Ulm ... https://t.co/dmaZld5R8L
RT	O
@mention	O
:	O
Auch	O
#Schwörmontag	B-EVENT
,	O
#Nabada	B-EVENT
in	O
#Ulm	B-LOC
...	O
https://t.co/dmaZld5R8L	O

# sent_id = bar_tweet_1628769837420871681-3
# text = Wer unbedingt gratulieren will , bitte auf den korrekten Adelstitel achten .
Wer	O
unbedingt	O
gratulieren	O
will	O
,	O
bitte	O
auf	O
den	O
korrekten	O
Adelstitel	O
achten	O
.	O

# sent_id = bar_tweet_1323933564539408385-3
# text = Also , was solls ?
Also	O
,	O
was	O
solls	O
?	O

# sent_id = bar_tweet_1323933564539408385-4
# text = Jede Vereinigung hat den Vorstand , den sie wählt .
Jede	O
Vereinigung	O
hat	O
den	O
Vorstand	O
,	O
den	O
sie	O
wählt	O
.	O

# sent_id = bar_tweet_1323933564539408385-5
# text = Keine Beschwerden .
Keine	O
Beschwerden	O
.	O

# sent_id = bar_tweet_1596210756889952256-2
# text = Rapsöl-Creme ... https://t.co/ednG1iJEzA
Rapsöl-Creme	O
...	O
https://t.co/ednG1iJEzA	O

# newdoc id = bar_tweet_1401831768207118338
# sent_id = bar_tweet_1401831768207118338-1
# text = @mention @mention Rainer von hier auch die besten Wünsche !
@mention	O
@mention	O
Rainer	B-PER
von	O
hier	O
auch	O
die	O
besten	O
Wünsche	O
!	O

# newdoc id = bar_tweet_1313157862596792320
# sent_id = bar_tweet_1313157862596792320-1
# text = @mention Richtig .
@mention	O
Richtig	O
.	O

# sent_id = bar_tweet_1350867763187875840-3
# text = Die nutze ich mehr als eine Schneehose .
Die	O
nutze	O
ich	O
mehr	O
als	O
eine	O
Schneehose	O
.	O

# newdoc id = bar_tweet_1526583673696436225
# sent_id = bar_tweet_1526583673696436225-1
# text = @mention Virtuell gedrückt 😊 , gaaaanz feste u. Lange .
@mention	O
Virtuell	O
gedrückt	O
😊	O
,	O
gaaaanz	O
feste	O
u.	O
Lange	O
.	O

# newdoc id = bar_tweet_1326390764377690112
# sent_id = bar_tweet_1326390764377690112-1
# text = @mention Guten morgen bin doch schon munt .. 😴 😴 😴
@mention	O
Guten	O
morgen	O
bin	O
doch	O
schon	O
munt	O
..	O
😴	O
😴	O
😴	O

# newdoc id = bar_tweet_1451831529995395072
# sent_id = bar_tweet_1451831529995395072-1
# text = Was wäre die Erfindung , die du dir für 2022 wünschst , Beni ?
Was	O
wäre	O
die	O
Erfindung	O
,	O
die	O
du	O
dir	O
für	O
2022	O
wünschst	O
,	O
Beni	B-PER
?	O

# sent_id = bar_tweet_1143796959863595008-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1143796959863595008-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1143796959863595008-5
# text = " DIE WESPEN SIND DIESES JAH …
"	O
DIE	O
WESPEN	O
SIND	O
DIESES	O
JAH	O
…	O

# newdoc id = bar_tweet_1582449055963435009
# sent_id = bar_tweet_1582449055963435009-1
# text = @mention Hab im Keller no Tegernseer u. Augustiner .
@mention	O
Hab	O
im	O
Keller	O
no	O
Tegernseer	B-MISC
u.	O
Augustiner	B-MISC
.	O

# newdoc id = bar_tweet_966136662274297858
# sent_id = bar_tweet_966136662274297858-1
# text = #niedermitfrauholle #sprüche #Strand https://t.co/GfduJj6lP2
#niedermitfrauholle	O
#sprüche	O
#Strand	O
https://t.co/GfduJj6lP2	O

# sent_id = bar_tweet_1174633795393347584-2
# text = Traurig ja #tirschenreuth #oberpfalz #naturschutz
Traurig	O
ja	O
#tirschenreuth	B-LOC
#oberpfalz	B-LOC
#naturschutz	O

# sent_id = bar_tweet_1522693954327957504-2
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_784707905656324097
# sent_id = bar_tweet_784707905656324097-1
# text = @mention wann ?
@mention	O
wann	O
?	O

# sent_id = bar_tweet_1415573026708598786-3
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1415573026708598786-5
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1557795166374821895-3
# text = Sicherheitspersonal , Rettungskräfte ( in Zeiten wo Notaufnahmen stunden- bzw tageweise geschlossen werden ) , Polizei etc.
Sicherheitspersonal	O
,	O
Rettungskräfte	O
(	O
in	O
Zeiten	O
wo	O
Notaufnahmen	O
stunden-	O
bzw	O
tageweise	O
geschlossen	O
werden	O
)	O
,	O
Polizei	O
etc.	O

# sent_id = bar_tweet_1525071325227802625-3
# text = #gstanzlfreitag
#gstanzlfreitag	O

# sent_id = bar_tweet_1582086467588759553-3
# text = Am Drehspiess .
Am	O
Drehspiess	O
.	O

# sent_id = bar_tweet_388950673582088193-2
# text = ( Außer für #Bazi freilich . )
(	O
Außer	O
für	O
#Bazi	O
freilich	O
.	O
)	O

# newdoc id = bar_tweet_1645347288917614593
# sent_id = bar_tweet_1645347288917614593-1
# text = @mention @mention @mention Servus Ihr Drei .
@mention	O
@mention	O
@mention	O
Servus	O
Ihr	O
Drei	O
.	O

# newdoc id = bar_tweet_1431559086064259072
# sent_id = bar_tweet_1431559086064259072-1
# text = RT @mention : So kann das Wochenende beginnen 😊 #noafd @mention @mention https://t.co/cgYqbmLghP
RT	O
@mention	O
:	O
So	O
kann	O
das	O
Wochenende	O
beginnen	O
😊	O
#noafd	B-ORGpart
@mention	O
@mention	O
https://t.co/cgYqbmLghP	O

# newdoc id = bar_tweet_191894539475222529
# sent_id = bar_tweet_191894539475222529-1
# text = 100 Fans !!!
100	O
Fans	O
!!!	O

# sent_id = bar_tweet_191894539475222529-2
# text = IHR SEIDS DIE BESTN !
IHR	O
SEIDS	O
DIE	O
BESTN	O
!	O

# sent_id = bar_tweet_1658700860296413192-2
# text = Mehr als sonst . 😆
Mehr	O
als	O
sonst	O
.	O
😆	O

# newdoc id = bar_tweet_674842386174976001
# sent_id = bar_tweet_674842386174976001-1
# text = Herzlichen Glückwunsch !
Herzlichen	O
Glückwunsch	O
!	O

# sent_id = bar_tweet_1658179798676516864-5
# text = Nach Kategorien : Frucht : Gutmann Malz : Gutmann Abgang : Gutmann Adel : König Ludwig
Nach	O
Kategorien	O
:	O
Frucht	O
:	O
Gutmann	B-MISC
Malz	O
:	O
Gutmann	B-MISC
Abgang	O
:	O
Gutmann	B-MISC
Adel	O
:	O
König	B-MISC
Ludwig	I-MISC

# sent_id = bar_tweet_1078729986935320578-4
# text = #gstanzlfreita …
#gstanzlfreita	O
…	O

# sent_id = bar_tweet_1536061292208873477-3
# text = Eine Sauce aus Steinpilzen ist trotzdem „ a Schwammalssuce “ - oder ?
Eine	O
Sauce	O
aus	O
Steinpilzen	O
ist	O
trotzdem	O
„	O
a	O
Schwammalssuce	O
“	O
-	O
oder	O
?	O

# sent_id = bar_tweet_1649804564021878785-2
# text = " Jetzt , wo wir uns an die Wärme gewöhnt haben ... "
"	O
Jetzt	O
,	O
wo	O
wir	O
uns	O
an	O
die	O
Wärme	O
gewöhnt	O
haben	O
...	O
"	O

# sent_id = bar_tweet_1614290002791305216-3
# text = Die Kameraden holen mich zurück , in die gute alte Heimat , oder klingeln gleich und saufen mir den Kühlschrank leer ☝️ https://t.co/VScjroeIEk
Die	O
Kameraden	O
holen	O
mich	O
zurück	O
,	O
in	O
die	O
gute	O
alte	O
Heimat	O
,	O
oder	O
klingeln	O
gleich	O
und	O
saufen	O
mir	O
den	O
Kühlschrank	O
leer	O
☝️	O
https://t.co/VScjroeIEk	O

# newdoc id = bar_tweet_1316797662683901956
# sent_id = bar_tweet_1316797662683901956-1
# text = @mention Andersrum !
@mention	O
Andersrum	O
!	O

# newdoc id = bar_tweet_1068570769607794694
# sent_id = bar_tweet_1068570769607794694-1
# text = @mention Passt .
@mention	O
Passt	O
.	O

# sent_id = bar_tweet_1068570769607794694-2
# text = Dann suchen wir uns jetzt wen , ders zahlt .
Dann	O
suchen	O
wir	O
uns	O
jetzt	O
wen	O
,	O
ders	O
zahlt	O
.	O

# sent_id = bar_tweet_476388120678903808-3
# text = Wo genießts ihr euer Eis ? http://t.co/nFX9iPT1I4
Wo	O
genießts	O
ihr	O
euer	O
Eis	O
?	O
http://t.co/nFX9iPT1I4	O

# newdoc id = bar_tweet_1582440480402309120
# sent_id = bar_tweet_1582440480402309120-1
# text = @mention 7 drei Überraum .
@mention	O
7	O
drei	O
Überraum	O
.	O

# newdoc id = bar_tweet_1514236917960822791
# sent_id = bar_tweet_1514236917960822791-1
# text = Bist du auch ein Prepper , Beni ?
Bist	O
du	O
auch	O
ein	O
Prepper	O
,	O
Beni	B-PER
?	O

# sent_id = bar_tweet_1099340209815195648-5
# text = Oder ?
Oder	O
?	O

# sent_id = bar_tweet_1652393596027297793-3
# text = Blind ?
Blind	O
?	O

# sent_id = bar_tweet_1652393596027297793-4
# text = Oder am Ende einfach geduldet .
Oder	O
am	O
Ende	O
einfach	O
geduldet	O
.	O

# newdoc id = bar_tweet_1310206994247278592
# sent_id = bar_tweet_1310206994247278592-1
# text = Schööön 💚 https://t.co/OCwDe7hNuP
Schööön	O
💚	O
https://t.co/OCwDe7hNuP	O

# newdoc id = bar_tweet_990972903599562752
# sent_id = bar_tweet_990972903599562752-1
# text = @mention Fuck wiggerl , das sind scheiss Nachrichten
@mention	O
Fuck	O
wiggerl	B-PER
,	O
das	O
sind	O
scheiss	O
Nachrichten	O

# sent_id = bar_tweet_1213036534900891648-2
# text = #Gstanzlfreitag
#Gstanzlfreitag	O

# newdoc id = bar_tweet_799331290231119873
# sent_id = bar_tweet_799331290231119873-1
# text = #Geschenktipp des Tages .
#Geschenktipp	O
des	O
Tages	O
.	O

# sent_id = bar_tweet_1631729883335335955-2
# text = Hahaha hahha #Nockherberg #MaxiSchafroth Ja , Sendezeit wird voll .
Hahaha	O
hahha	O
#Nockherberg	B-LOC
#MaxiSchafroth	B-PER
Ja	O
,	O
Sendezeit	O
wird	O
voll	O
.	O

# newdoc id = bar_tweet_1320496325289512961
# sent_id = bar_tweet_1320496325289512961-1
# text = @mention @mention @mention Fenster ? 😁
@mention	O
@mention	O
@mention	O
Fenster	O
?	O
😁	O

# newdoc id = bar_tweet_1648255728098967552
# sent_id = bar_tweet_1648255728098967552-1
# text = @mention Im Bayerischen Wald treffen sich der Himbär und der Blaubär .
@mention	O
Im	O
Bayerischen	B-LOC
Wald	I-LOC
treffen	O
sich	O
der	O
Himbär	O
und	O
der	O
Blaubär	O
.	O

# sent_id = bar_tweet_1518996861968867328-3
# text = Herrlich 🥰 .
Herrlich	O
🥰	O
.	O

# sent_id = bar_tweet_1199296871107383296-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1199296871107383296-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1199296871107383296-5
# text = " WA …
"	O
WA	O
…	O

# newdoc id = bar_tweet_1643213158151012356
# sent_id = bar_tweet_1643213158151012356-1
# text = RT @mention : Ganz schön windig heute 😳 #Muenchen https://t.co/538ERhvSxn
RT	O
@mention	O
:	O
Ganz	O
schön	O
windig	O
heute	O
😳	O
#Muenchen	B-LOC
https://t.co/538ERhvSxn	O

# sent_id = bar_tweet_1653085002773544967-4
# text = Verwirrung 😎 🤣
Verwirrung	O
😎	O
🤣	O

# sent_id = bar_tweet_547749960872378369-2
# text = Und ... http://t.co/hh1s4IP2Zd
Und	O
...	O
http://t.co/hh1s4IP2Zd	O

# sent_id = bar_tweet_1598571162958671874-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1598571162958671874-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1598571162958671874-5
# text = " ZIEH NICHT SO EIN GESICHT WEGEN DES FUSSBALLSPIELS , HAB ICH GESAGT ! "
"	O
ZIEH	O
NICHT	O
SO	O
EIN	O
GESICHT	O
WEGEN	O
DES	O
FUSSBALLSPIELS	O
,	O
HAB	O
ICH	O
GESAGT	O
!	O
"	O

# sent_id = bar_tweet_1598571162958671874-6
# text = Willkommen in Franken .
Willkommen	O
in	O
Franken	B-LOC
.	O

# sent_id = bar_tweet_1624999287590354946-3
# text = Wetterwechsel is , der Körper muss sich erst anpassen .
Wetterwechsel	O
is	O
,	O
der	O
Körper	O
muss	O
sich	O
erst	O
anpassen	O
.	O

# sent_id = bar_tweet_1482625376627171329-2
# text = Weiss Ferdl „ Ein Wagen von der Linie 8 “ Klassiker des urbanen Hygienemanagements #Mundschutz
Weiss	B-PER
Ferdl	I-PER
„	O
Ein	B-WOA
Wagen	I-WOA
von	I-WOA
der	I-WOA
Linie	I-WOA
8	I-WOA
“	O
Klassiker	O
des	O
urbanen	O
Hygienemanagements	O
#Mundschutz	O

# newdoc id = bar_tweet_1155377167355850753
# sent_id = bar_tweet_1155377167355850753-1
# text = @mention Dankeeee 😊 🥂
@mention	O
Dankeeee	O
😊	O
🥂	O

# sent_id = bar_tweet_1503299403867729925-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1319210314089533446-2
# text = " Wo ? "
"	O
Wo	O
?	O
"	O

# newdoc id = bar_tweet_978616752866320384
# sent_id = bar_tweet_978616752866320384-1
# text = Er : Du machst das jetzt fertig !
Er	O
:	O
Du	O
machst	O
das	O
jetzt	O
fertig	O
!	O

# sent_id = bar_tweet_978616752866320384-2
# text = I : Warum ?
I	O
:	O
Warum	O
?	O

# sent_id = bar_tweet_978616752866320384-3
# text = Er : weil ich es gesagt habe !
Er	O
:	O
weil	O
ich	O
es	O
gesagt	O
habe	O
!	O

# sent_id = bar_tweet_978616752866320384-5
# text = Er : Mach das jetzt !
Er	O
:	O
Mach	O
das	O
jetzt	O
!	O

# newdoc id = bar_tweet_1661110272944119818
# sent_id = bar_tweet_1661110272944119818-1
# text = @mention @mention Hab 10 Monate den Einmarsch verhindert .
@mention	O
@mention	O
Hab	O
10	O
Monate	O
den	O
Einmarsch	O
verhindert	O
.	O

# sent_id = bar_tweet_974004422446600192-2
# text = Er : ich verstehe Dich nicht ?
Er	O
:	O
ich	O
verstehe	O
Dich	O
nicht	O
?	O

# sent_id = bar_tweet_1551227457474379778-2
# text = Feier schön 🎉 ✖️ 🎊
Feier	O
schön	O
🎉	O
✖️	O
🎊	O

# sent_id = bar_tweet_307198692551704576-2
# text = Die ... http://t.co/vBcx95h9Jn
Die	O
...	O
http://t.co/vBcx95h9Jn	O

# sent_id = bar_tweet_1311952894422380545-2
# text = Und er wird die " überstandene " Infektion bestimmt sehr geschickt in seinen Wahlkampf einbauen .
Und	O
er	O
wird	O
die	O
"	O
überstandene	O
"	O
Infektion	O
bestimmt	O
sehr	O
geschickt	O
in	O
seinen	O
Wahlkampf	O
einbauen	O
.	O

# sent_id = bar_tweet_1311952894422380545-3
# text = Und freillich " gewinnt " er dann die Wahl .
Und	O
freillich	O
"	O
gewinnt	O
"	O
er	O
dann	O
die	O
Wahl	O
.	O

# sent_id = bar_tweet_1311952894422380545-4
# text = ( Was mir von vornherein klar war )
(	O
Was	O
mir	O
von	O
vornherein	O
klar	O
war	O
)	O

# newdoc id = bar_tweet_1654611728544530433
# sent_id = bar_tweet_1654611728544530433-1
# text = @mention @mention @mention @mention @mention @mention @mention @mention Ich wünsch Euch wahnsinnig viel Spaß und ein Erfolgserlebnis !
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Ich	O
wünsch	O
Euch	O
wahnsinnig	O
viel	O
Spaß	O
und	O
ein	O
Erfolgserlebnis	O
!	O

# sent_id = bar_tweet_299866960664080385-2
# text = “ Zehn Jahr . "
“	O
Zehn	O
Jahr	O
.	O
"	O

# sent_id = bar_tweet_1036637545768136706-3
# text = #schuhwerk
#schuhwerk	O

# sent_id = bar_tweet_1651664656212062218-2
# text = Knapp 40 Grad : Meteorologen erwarten Hitzewelle – " Allzeitrekord " https://t.co/FkGly60kKQ
Knapp	O
40	O
Grad	O
:	O
Meteorologen	O
erwarten	O
Hitzewelle	O
–	O
"	O
Allzeitrekord	O
"	O
https://t.co/FkGly60kKQ	O

# newdoc id = bar_tweet_1510552112211574786
# sent_id = bar_tweet_1510552112211574786-1
# text = @mention " halt Ungute fern . "
@mention	O
"	O
halt	O
Ungute	O
fern	O
.	O
"	O

# newdoc id = bar_tweet_1634920563310485504
# sent_id = bar_tweet_1634920563310485504-1
# text = @mention Ja und a Geschäft wird mit allen gemacht .
@mention	O
Ja	O
und	O
a	O
Geschäft	O
wird	O
mit	O
allen	O
gemacht	O
.	O

# newdoc id = bar_tweet_1640407460581130263
# sent_id = bar_tweet_1640407460581130263-1
# text = Meine Mirabellen .
Meine	O
Mirabellen	O
.	O

# sent_id = bar_tweet_1588680339844902914-2
# text = Mülheim-Kärlich .
Mülheim-Kärlich	B-LOC
.	O

# sent_id = bar_tweet_968710530625081344-2
# text = Guten Morgen , Restwelt !
Guten	O
Morgen	O
,	O
Restwelt	O
!	O

# sent_id = bar_tweet_1537148394271023104-5
# text = Es spielt keine Rolle , wo jemand her kommt .
Es	O
spielt	O
keine	O
Rolle	O
,	O
wo	O
jemand	O
her	O
kommt	O
.	O

# sent_id = bar_tweet_1537148394271023104-6
# text = Und oft genug möchte ICH nicht zugeordnet werden können .
Und	O
oft	O
genug	O
möchte	O
ICH	O
nicht	O
zugeordnet	O
werden	O
können	O
.	O

# sent_id = bar_tweet_1537148394271023104-7
# text = Wenn das jemand haben möchte , kann er sich ja einen Aufkleber an die Heckscheibe pappen .
Wenn	O
das	O
jemand	O
haben	O
möchte	O
,	O
kann	O
er	O
sich	O
ja	O
einen	O
Aufkleber	O
an	O
die	O
Heckscheibe	O
pappen	O
.	O

# sent_id = bar_tweet_1625759314714533888-4
# text = Schelle-Schelle ! https://t.co/6oZLzboGQ8
Schelle-Schelle	O
!	O
https://t.co/6oZLzboGQ8	O

# sent_id = bar_tweet_1091021107170344965-3
# text = Aber der Krampf ...
Aber	O
der	O
Krampf	O
...	O

# newdoc id = bar_tweet_1194207059329331201
# sent_id = bar_tweet_1194207059329331201-1
# text = @mention Achso .
@mention	O
Achso	O
.	O

# newdoc id = bar_tweet_1411121498790707206
# sent_id = bar_tweet_1411121498790707206-1
# text = @mention Enzian !
@mention	O
Enzian	O
!	O

# sent_id = bar_tweet_1189093198171430915-2
# text = Oberpfalz
Oberpfalz	B-LOC

# sent_id = bar_tweet_1617927084739035137-3
# text = Trotzdem . 😉
Trotzdem	O
.	O
😉	O

# sent_id = bar_tweet_1327192510050000897-2
# text = Aus „ Die Wunderkammer der Deutschen Sprache “ #zitat #bergzitat #bergliebe #berge #wandern #sonnenaufgang #lebeliebelust #hike #laubenstein # … https://t.co/My3kBclQpX https://t.co/LV73MpdKZQ
Aus	O
„	O
Die	O
Wunderkammer	O
der	O
Deutschen	B-LOCderiv
Sprache	O
“	O
#zitat	O
#bergzitat	O
#bergliebe	O
#berge	O
#wandern	O
#sonnenaufgang	O
#lebeliebelust	O
#hike	O
#laubenstein	B-LOC
#	O
…	O
https://t.co/My3kBclQpX	O
https://t.co/LV73MpdKZQ	O

# sent_id = bar_tweet_1512744676335534081-3
# text = Ich : Ja Du !
Ich	O
:	O
Ja	O
Du	O
!	O

# newdoc id = bar_tweet_1525586678206840834
# sent_id = bar_tweet_1525586678206840834-1
# text = Respekt .
Respekt	O
.	O

# sent_id = bar_tweet_1469406259770179591-2
# text = Da hat der gute Herr versagt , aber auf ganzer Linie ; sogar in der Rechtschreibung . https://t.co/5BwwFL32Oo
Da	O
hat	O
der	O
gute	O
Herr	O
versagt	O
,	O
aber	O
auf	O
ganzer	O
Linie	O
;	O
sogar	O
in	O
der	O
Rechtschreibung	O
.	O
https://t.co/5BwwFL32Oo	O

# newdoc id = bar_tweet_301739351358992384
# sent_id = bar_tweet_301739351358992384-1
# text = FASTENZEIT ?
FASTENZEIT	O
?	O

# newdoc id = bar_tweet_1533894615551684614
# sent_id = bar_tweet_1533894615551684614-1
# text = @mention HALLO !!??!!
@mention	O
HALLO	O
!!??!!	O

# sent_id = bar_tweet_1533894615551684614-2
# text = Geht ‘ s noch ?
Geht	O
‘	O
s	O
noch	O
?	O

# newdoc id = bar_tweet_1544723017699295233
# sent_id = bar_tweet_1544723017699295233-1
# text = @mention Hassen ist ein schweres Wort .
@mention	O
Hassen	O
ist	O
ein	O
schweres	O
Wort	O
.	O

# newdoc id = bar_tweet_1563823146876141569
# sent_id = bar_tweet_1563823146876141569-1
# text = @mention Verständlich .
@mention	O
Verständlich	O
.	O

# newdoc id = bar_tweet_1661084153947758592
# sent_id = bar_tweet_1661084153947758592-1
# text = @mention @mention @mention @mention Glauben und Politik ?
@mention	O
@mention	O
@mention	O
@mention	O
Glauben	O
und	O
Politik	O
?	O

# sent_id = bar_tweet_1661084153947758592-4
# text = Leider
Leider	O

# newdoc id = bar_tweet_1638654978247241728
# sent_id = bar_tweet_1638654978247241728-1
# text = Warum ?! 🤷‍♂️ ❓
Warum	O
?!	O
🤷‍♂️	O
❓	O

# sent_id = bar_tweet_1410839082943627265-3
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_1568589948068175873
# sent_id = bar_tweet_1568589948068175873-1
# text = ... ich korrigiere ...
...	O
ich	O
korrigiere	O
...	O

# sent_id = bar_tweet_1568589948068175873-4
# text = #Tsv1860 #MeineLöwen
#Tsv1860	B-ORG
#MeineLöwen	B-ORGpart

# sent_id = bar_tweet_1169896572026404864-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1169896572026404864-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1169896572026404864-5
# text = " DEIN KIND HAT SICH …
